Id,Predicted
6389,71618.94747338608
6390,69844.66124347126
6391,66936.21751427847
6392,36287.17798677821
6393,45510.24114423778
6394,68483.36671581124
6395,71875.91491406306
6396,95048.04058886692
6397,837654.3175313639
6398,166357.26926559763
6399,151539.33941602812
6400,144065.39741173593
6401,123532.0758208398
6402,65512.52432828205
6403,123671.35479865283
6404,49609.860470454456
6405,113812.04046051274
6406,129969.6814043392
6407,94898.54148762421
6408,363819.5604878012
6409,55545.26271200269
6410,30850.32415188446
6411,667572.0987163072
6412,43124.055227764795
6413,1943141.922328432
6414,145009.14095488616
6415,31093.47721613332
6416,192266.07765794604
6417,136637.64875498432
6418,94428.86961742012
6419,68129.34837082835
6420,121935.26137146466
6421,67093.61451045665
6422,71029.11250915527
6423,81630.44789053712
6424,33720.95009047035
6425,69463.55033657774
6426,71365.67327560551
6427,102815.58587281912
6428,96641.97910678266
6429,61923.81607423123
6430,67203.29993857024
6431,30958.44365165784
6432,70444.65425
6433,68625.84183436148
6434,55545.26271200269
6435,24305.630969196543
6436,48918.13349691057
6437,120374.43090113814
6438,27034.923990986124
6439,130754.01917620812
6440,210693.51092361158
6441,137058.55586754758
6442,71029.11250915527
6443,59084.07989899519
6444,61728.81902887117
6445,53257.01103477088
6446,69128.98155732398
6447,36040.90077562515
6448,40403.79894172114
6449,28020.17254703804
6450,71507.01909685848
6451,549120.5020391138
6452,71532.28539575644
6453,99061.50559
6454,71029.11250915527
6455,40266.54415187847
6456,66381.40312112813
6457,55545.26271200269
6458,61394.05647862413
6459,57203.10014539505
6460,49913.63519859891
6461,71605.73641116194
6462,70917.49361404739
6463,161638.38241950975
6464,48197.88468091052
6465,24305.630969196543
6466,81630.44789053712
6467,98967.44083912311
6468,56122.980487142915
6469,50215.267499696136
6470,40511.419507312494
6471,62419.503161248176
6472,138043.07528436108
6473,219766.6221927499
6474,40266.54415187847
6475,62530.654771517824
6476,66530.45127219993
6477,124350.08461803514
6478,67860.61674004393
6479,62314.96740315881
6480,94082.32916536907
6481,93989.81824636887
6482,87905.00922712417
6483,43905.504220965035
6484,172877.91297994423
6485,167696.7937198025
6486,70890.03402
6487,62925.963216862714
6488,255165.9000522839
6489,68798.61893
6490,66381.40312112813
6491,27208.648459719207
6492,46060.2334
6493,60663.18926826088
6494,66381.40312112813
6495,40403.79894172114
6496,70150.19116996576
6497,941777.7850983228
6498,142130.80573125032
6499,45956.73027891184
6500,62570.634691157604
6501,193311.43653603984
6502,334953.50791465817
6503,67356.44937379325
6504,213985.61494594437
6505,128417.92995844352
6506,133089.55082284028
6507,66381.40312112813
6508,35160.22871016876
6509,311853.9516
6510,71496.27932552733
6511,55545.26271200269
6512,43079.00554612882
6513,62292.59835914752
6514,199085.00675423132
6515,50854.748399540964
6516,68025.37925477323
6517,297389.8267
6518,28227.83337690278
6519,61925.75340620889
6520,55401.38542460953
6521,70808.35651673775
6522,67264.2304
6523,93714.15611876926
6524,45541.59199997887
6525,132306.74762708208
6526,43179.55464924888
6527,27529.128453239868
6528,102299.23604902129
6529,43708.713799806035
6530,66754.42441930105
6531,78559.17933737102
6532,46435.588255050105
6533,44327.02003588726
6534,239774.66944596707
6535,46329.557235685024
6536,248578.64972978775
6537,162663.3953390629
6538,53529.53503003802
6539,71532.28539575644
6540,88215.02304540604
6541,130429.15495818357
6542,47719.79341502144
6543,84305.88427990639
6544,45348.946808129695
6545,70868.58337663906
6546,42226.47644163591
6547,116327.12627965269
6548,30061.904904328574
6549,64559.03666952894
6550,357938.7181110611
6551,66033.25129
6552,80732.79736993345
6553,28227.83337690278
6554,55545.26271200269
6555,68239.97232
6556,153799.2237412874
6557,54633.62936161063
6558,49702.73525580233
6559,356366.6244075371
6560,94716.04794940622
6561,211808.94234934394
6562,140761.9120815944
6563,28020.17254703804
6564,72699.09364546146
6565,31090.649771438035
6566,109677.47585396847
6567,72555.73367965853
6568,60842.17190050705
6569,103310.16253367724
6570,159672.2408863326
6571,135878.27370256605
6572,43016.43466217344
6573,100951.02338651026
6574,66381.40312112813
6575,60764.95743480788
6576,55207.68571559795
6577,95039.11213
6578,134228.4511067108
6579,45711.94947
6580,119871.04703026888
6581,56276.12992236593
6582,66995.89671898542
6583,61840.229265482165
6584,115408.90041595377
6585,164548.38339596684
6586,94082.32916536907
6587,43016.43466217344
6588,156311.1065067258
6589,66674.65571
6590,472642.7235957851
6591,125981.27274581544
6592,248559.92353161488
6593,71532.28539575644
6594,93714.15611876926
6595,163132.32726278517
6596,40403.79894172114
6597,70910.75312622465
6598,40241.46505126685
6599,127556.02552707997
6600,47269.24426258712
6601,162362.23855093797
6602,248924.55219060753
6603,66798.15152286223
6604,123181.65741233776
6605,95962.14638195426
6606,93360.02015676074
6607,101818.95141790718
6608,40457.889487085275
6609,195585.78188224157
6610,191361.46549534553
6611,66381.40312112813
6612,72278.54552031311
6613,90083.28318546571
6614,94155.89204553225
6615,68669.59589
6616,1337133.0679150876
6617,121178.59890701035
6618,54518.69256484525
6619,47107.65331073861
6620,123079.0655230235
6621,48558.16025955296
6622,74329.92922
6623,134869.61874260873
6624,40901.35299725519
6625,44273.49001566004
6626,68858.07448836186
6627,46167.13067
6628,68770.13665047019
6629,94283.62943
6630,62997.22093638841
6631,118016.12117998478
6632,35680.996194089166
6633,106857.61618606783
6634,168890.8559
6635,71532.28539575644
6636,68798.61893
6637,68388.04044131351
6638,111072.99487779301
6639,66842.74728
6640,56122.980487142915
6641,61627.05086
6642,66991.14150971352
6643,69844.66124347126
6644,24593.931271470025
6645,27433.423094734648
6646,92990.41821203152
6647,55545.26271200269
6648,152908.20056577964
6649,40266.54415187847
6650,55545.26271200269
6651,60995.32133573007
6652,62925.963216862714
6653,139511.96319861684
6654,130161.79879078502
6655,68784.06439489049
6656,66995.89671898542
6657,36437.812512444354
6658,28227.83337690278
6659,68798.61893
6660,73066.81335153975
6661,46844.01515087665
6662,45006.02624819431
6663,32053.023282357964
6664,62773.911412910034
6665,144610.14726440786
6666,409887.0837345351
6667,54298.93441070505
6668,71083.54463
6669,68798.61893
6670,45204.772794821976
6671,28227.83337690278
6672,117700.8604801572
6673,69206.92155029932
6674,134048.25128737747
6675,49136.24006
6676,233375.1659928882
6677,228954.72065372448
6678,157083.85537728103
6679,161202.6681827462
6680,200195.21110710173
6681,81705.86054432855
6682,109860.27126394624
6683,89377.77691770787
6684,70942.77539
6685,43124.055227764795
6686,55545.26271200269
6687,83009.35731570974
6688,55545.26271200269
6689,165482.4067238009
6690,90940.19255533043
6691,45644.34185732764
6692,109642.05614624365
6693,142177.97797169918
6694,43016.43466217344
6695,632591.0492
6696,71029.11250915527
6697,24305.630969196543
6698,1164084.1752476161
6699,70451.39473401506
6700,62216.471339824064
6701,70930.39519485178
6702,111307.6199247308
6703,107703.96268447587
6704,292821.9513284313
6705,27120.463918494654
6706,153171.04802406204
6707,92359.46973784734
6708,123363.66197154157
6709,78670.72057
6710,166642.6565
6711,95377.94948429792
6712,69245.03906
6713,30306.84681458128
6714,69849.69415550081
6715,40200.23161972845
6716,159313.39006645393
6717,106267.9659925687
6718,47269.24426258712
6719,154257.63898166394
6720,85424.33279007419
6721,108427.3472685242
6722,42788.28329857674
6723,140964.14641897185
6724,54633.62936161063
6725,77809.0044
6726,69245.03906
6727,24593.931271470025
6728,71029.11250915527
6729,52058.36844301573
6730,30514.06315542416
6731,171640.13114531233
6732,55545.26271200269
6733,97283.52775766132
6734,78135.54986385869
6735,69844.66124347126
6736,71001.65291
6737,263651.2706273447
6738,46195.45652259515
6739,420979.9626970645
6740,30958.44365165784
6741,98000.23658997758
6742,27206.747981114004
6743,60264.45412536682
6744,403642.9594433751
6745,54479.81832345558
6746,71083.54463
6747,80021.92780256794
6748,99495.77786318622
6749,30958.44365165784
6750,58822.073353807966
6751,71934.91600200649
6752,60876.10904507752
6753,46844.01515087665
6754,97717.80002621835
6755,93714.15611876926
6756,45884.726562618845
6757,70942.77539
6758,132921.61183474056
6759,94082.32916536907
6760,62062.584046986514
6761,219777.06825817114
6762,167869.74188888725
6763,30320.261899252728
6764,45204.772794821976
6765,114934.47907890317
6766,338984.4603689792
6767,66515.89673531642
6768,200660.46223531035
6769,44525.52860043833
6770,70498.13229493756
6771,129658.65407651653
6772,33098.33556957521
6773,95150.32021796324
6774,83973.37243883072
6775,99875.20366813104
6776,40266.54415187847
6777,42902.600100927346
6778,71029.11250915527
6779,53816.330887534314
6780,95150.32021796324
6781,132154.1382207839
6782,68448.32769435222
6783,136301.10731494566
6784,69787.61270131223
6785,27096.153784233516
6786,123282.51269914399
6787,71029.11250915527
6788,71605.73641116194
6789,30958.44365165784
6790,107535.97131163758
6791,47779.83502226007
6792,94898.54148762421
6793,625466.4889300888
6794,71182.26194437829
6795,28087.723854950746
6796,148588.2556
6797,97882.04102
6798,147435.5453901732
6799,69361.78217003072
6800,72988.50920568968
6801,141464.2451501987
6802,79650.76410292681
6803,27034.923990986124
6804,148429.31936866208
6805,310461.9303615599
6806,34486.51775951033
6807,131680.9832095959
6808,137701.54969042446
6809,94082.32916536907
6810,70123.05509479185
6811,71934.91600200649
6812,116696.84011969363
6813,94898.54148762421
6814,155816.4049814885
6815,191005.03528848558
6816,146931.20974887186
6817,65886.23464030457
6818,70129.03689584733
6819,415207.7788733256
6820,111482.01388087646
6821,899658.3382169958
6822,127813.5589393204
6823,126403.24906287363
6824,492460.56296012213
6825,69463.55033657774
6826,122132.20047149516
6827,25687.39933529463
6828,27145.51818786661
6829,40701.621816932726
6830,61342.67520994811
6831,68416.00068846166
6832,46293.44311840402
6833,66714.29958913484
6834,94054.06255452294
6835,40511.419507312494
6836,138813.57424469793
6837,71029.11250915527
6838,61394.05647862413
6839,82457.66952921728
6840,47179.15489456134
6841,87034.25335503202
6842,99050.94643612149
6843,87034.25335503202
6844,128262.05409695924
6845,330044.0157
6846,43261.17033622374
6847,198776.2510899995
6848,42334.09700722727
6849,55057.53609859582
6850,97109.72685
6851,43680.00534797544
6852,43016.43466217344
6853,67860.61674004393
6854,299717.5727012785
6855,55265.82504955067
6856,484900.68839177914
6857,112785.47094986787
6858,45097.15222923062
6859,44840.98643311942
6860,99148.52524129939
6861,73385.71476694665
6862,70451.39473401506
6863,44219.39947
6864,102397.88056537614
6865,46082.444395995124
6866,28227.83337690278
6867,71029.11250915527
6868,132514.09414093374
6869,180859.23905109605
6870,40266.54415187847
6871,48001.330808072205
6872,105688.57098584627
6873,27034.923990986124
6874,66625.58216343004
6875,101462.91688530182
6876,27256.063509130443
6877,47775.00284522093
6878,39660.39520369861
6879,45836.632730522855
6880,40266.54415187847
6881,182490.3435183384
6882,56122.980487142915
6883,54633.62936161063
6884,105801.85336156067
6885,40266.54415187847
6886,36220.64169605221
6887,40457.889487085275
6888,55545.26271200269
6889,46329.557235685024
6890,173758.97106322116
6891,43092.48673204601
6892,30514.06315542416
6893,43124.055227764795
6894,147091.90312661004
6895,73986.29970297085
6896,68100.74847249889
6897,68448.32769435222
6898,67071.29604876392
6899,56122.980487142915
6900,71182.26194437829
6901,67479.75833
6902,99054.42094702646
6903,194685.3129486716
6904,562399.9153
6905,45415.79097945595
6906,45171.26144677959
6907,55545.26271200269
6908,123532.0758208398
6909,114568.92103773236
6910,67100.48624244181
6911,154660.75630843043
6912,83600.46019621467
6913,69245.03906
6914,69471.30276448616
6915,301369.7983883308
6916,66381.40312112813
6917,123131.9101679445
6918,43461.60096011614
6919,71182.26194437829
6920,135305.97707983988
6921,55962.09994475001
6922,147843.21552360614
6923,60764.95743480788
6924,30868.416255061526
6925,193432.53671267958
6926,152906.39816718645
6927,116157.49452327778
6928,263631.657
6929,68770.13665047019
6930,61840.229265482165
6931,30008.320972704634
6932,109412.10080979609
6933,121526.18207800676
6934,143996.01901221214
6935,142357.47136422925
6936,71029.11250915527
6937,67925.99663618709
6938,71364.23183
6939,147275.73981904073
6940,115589.31015068907
6941,30717.064063554015
6942,111512.60410399587
6943,514297.2397
6944,129323.76435008024
6945,177548.0987542365
6946,47922.461154595614
6947,113403.82294501926
6948,93911.77527
6949,60264.45412536682
6950,56122.980487142915
6951,99155.60988890212
6952,70444.65425
6953,65886.23464030457
6954,211118.96236598448
6955,27945.867579029666
6956,47919.89810174005
6957,97804.95874218474
6958,95150.32021796324
6959,69844.66124347126
6960,32849.59627770183
6961,299633.75243978895
6962,45039.99871806773
6963,71934.91600200649
6964,107528.25028510838
6965,105324.59639272095
6966,55211.34713675086
6967,71182.26194437829
6968,86564.79280442731
6969,43296.83232517733
6970,109860.27126394624
6971,142999.70616818985
6972,141936.61411872643
6973,175425.69568569327
6974,119201.29100447026
6975,170306.70226314466
6976,72529.80843529668
6977,69844.66124347126
6978,99054.42094702646
6979,68885.83256
6980,45259.626300135744
6981,202654.5684905726
