listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price,price,reg_date_dt,reg_date_year,reg_date_month,model_make,coe_age_left,age_range,car_age,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,cylinder_cnt,-,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,emission_data
1298038,BMW X1 sDrive18i,bmw,x1,"low mileage and 1 owner count! pml serviced and maintained! with genuine mileage & service records. spacious and responsive with great fuel consumption, equipped with a powerful engine designed for responsive handling. well maintained in flawless condition! 100% flexible bank/in house loan with fast and easy loan approval! trade in welcome. sms/whatsapp/call for appointment and viewing.",2018.0,,31-may-2018,suv,"parf car, premium ad car, low mileage car",0.0,1430.0,103.0,petrol,1499.0,1.0,18980.0,38039,684.0,41840.0,51000.0,35132.0,41185.0,,,uncategorized,"powerful bmw 1.5l twinpower turbocharged engine. 138bhp, 7 speed dct, 8 airbags, navigation system, auto tailgate, rear aircon, keyless start/stop. view specs of the bmw x1","original bmw sport rims, factory audio with bmw connect, electric seat with memory, multi function steering wheel, reverse camera, led headlamps.",,95800.0,2018-05-31,2018,5,x1_bmw,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,149.0
1320961,Lexus IS250 (COE till 04/2026),lexus,is,"must view! steal now or miss it! brand new body-kit, brand new prestigious hermes leather and brand new prestigious paintwork. all ready for next owner to enjoy this fun and versatile is250! can renew another 10 years! chat with our friendly sales team today. price is fixed. flexible loan and trade ins welcomed. viewing by appointment only. while stocks last.",2006.0,,13-apr-2006,luxury sedan,"coe car, premium ad car",0.0,1625.0,153.0,petrol,2500.0,3.0,16640.0,47450,2700.0,7644.0,221083.97584534262,35838.0,39422.0,,,uncategorized,the lexus is250 comes with a 2.5l v6 engine mated to a 6 speed auto gearbox. rear wheel driven. view specs of the lexus is250,"new bodykit, new paintwork, sports rims, factory leather seats, auto climate air conditioning and multi function steering wheel.",,26800.0,2006-04-13,2006,4,is_lexus,0,1,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,217.0
1306698,Hyundai Avante 1.6A GLS Elite,hyundai,avante,"1 owner only. very low mileage. well maintained unit with no repair needed. view to believe the incredible condition! pre purchase inspection welcome! flexible loan available! 1 year warranty engine/gearbox and 3 foc servicing! welcome, 100% accident free, please call us for viewing and discussion today before it's gone!",2019.0,,20-mar-2019,mid-sized sedan,parf car,0.0,1345.0,93.0,petrol,1591.0,1.0,13840.0,26301,738.0,24993.0,67415.74151337802,17813.0,17813.0,,,uncategorized,"1.6l dohc 16v gamma mpi engine, 6 speed auto and drive mode select, abs, srs, led drl headlamp, ventilated cooling seats. view specs of the hyundai avante","driver electric seat, sports rim, factory audio system/bt/rev camera/sensor, apple cp/android auto, rear aircon, drive mode select, ventilated seats.",,74800.0,2019-03-20,2019,3,avante_hyundai,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,149.0
1301603,Porsche 911 GT2 RS PDK,porsche,911,agent unit. rare. only one in the market. kept in climate control garage. agent serviced. no consignments or agents please.,2018.0,,08-oct-2018,sports car,"parf car, direct owner sale, low mileage car",0.0,1470.0,515.0,petrol,3800.0,1.0,236180.0,34381,3638.0,380042.0,8100.0,305402.0,521724.0,,,uncategorized,"3.8l turbo flat6, 7 speed pdk. 690hp 750nm torque. 0-100 2.8 secs. nurburgring record of 6:47.3. 100+kg lighter than turbo s view specs of the porsche 911",carbon ceramic brakes. carbon racing seats. roll cage. reverse camera. unique bordeaux red alcantara interior. gt silver metallic paint.,,1280000.0,2018-10-08,2018,10,911_porsche,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,149.0
1306324,Mazda 2 HB 1.5A,mazda,2,11,2019.0,,26-feb-2021,hatchback,"parf car, premium ad car",0.0,1060.0,81.0,,1496.0,1.0,11530.0,42000,682.0,31896.0,50891.0,18823.0,5000.0,,,uncategorized,"responsive yet fuel efficient, 1.5l 4 cylinder inline dohc skyactiv-g engine mated with 6 speed auto gearbox producing 108bhp.","sports rims, factory infotainment system with apple carplay and android auto, lane departure and blind spot warning system, keyless entry.",,79800.0,2021-02-26,2021,2,2_mazda,0,0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1325888,Mazda 3 Mild Hybrid 1.5A Classic,mazda,3,almost new! comes with 3 years warranty. bank loans and in-house financing available. call now to enquire.,2023.0,,29-dec-2023,mid-sized sedan,"parf car, almost new car, premium ad car, low mileage car, hybrid cars",0.0,1385.0,88.0,petrol-electric,1496.0,1.0,14950.0,95689,682.0,80301.0,15.0,14912.0,5000.0,,,uncategorized,view specs of the mazda 3 sedan mild hybrid,,,142800.0,2023-12-29,2023,12,3_mazda,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,149.0
1243755,MINI John Cooper Works GP 2.0A,mini,cooper,"no 1111/3000. no excess weight. wider track width. built for the enthusiast. pocket rocket guaranteed! racing grey exterior paint with melting silver contrast roof & mirror caps, perfectly matched with chili red accents and leather/dynamical upholstery for comfort yet racing functionality. immaculate & seldom driven. sta/workshop checks are welcome. contact our sales exec today to view the beast!",2020.0,,08-jun-2021,sports car,"parf car, low mileage car, sgcarmart warranty cars",0.0,1330.0,225.0,,1998.0,1.0,20510.0,47806,1210.0,77255.0,27000.0,48059.0,59283.0,,,uncategorized,powered by bmw's b48 2l twin-power turbo engine producing 306hp/450nm at the front wheels via mini's 8 speed automatic gearbox.,"ojcw gp sport bucket seat with dynamical/leather and red belts, 18"" gp rims, 3d printed fascia panel, 6.5"" startup screen, 8.8"" display, apple carplay",,172800.0,2021-06-08,2021,6,cooper_mini,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,149.0
1329812,Honda Jazz 1.3A (OPC),honda,jazz,8500,2019.0,,15-may-2019,hatchback,"opc car, parf car, premium ad car, low mileage car",0.0,1052.0,73.0,petrol,1318.0,1.0,11900.0,9659,78.0,8518.0,36570.0,15682.0,5682.0,revised opc scheme . learn more about opc schemes.,,uncategorized,"1.3l i-vtec engine, 97 bhp, cvt  with paddle shifters, abs, airbags, cruise/traction control, remote key with immobilizer, knockdown rear seats. view specs of the honda jazz","leather seats, 15"" fabric rims, factory fitted  audio system with usb, reverse sensors/camera, solar film, i-road x9 in-car cameras.",,58800.0,2019-05-15,2019,5,jazz_honda,0,0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,119.0
1194698,Toyota Century Hybrid 5.0A,toyota century,century,"3 years warranty by supreme autocare. the flagship of toyota's lineup, used by japan's emperors, ministers and ambassadors! flexible in house/bank loan available with low interest rate, fast approval. highest trade in for your car! visit our new showroom at alexandra road or contact us for a test drive today!",2021.0,,30-aug-2021,luxury sedan,"parf car, premium ad car, low mileage car, hybrid cars",0.0,2370.0,317.0,petrol-electric,4968.0,1.0,60330.0,56032,5464.0,310298.0,8600.0,215488.0,359879.0,,,uncategorized,"powered by a 5.0l v8 toyota hybrid engine mated to an e-cvt transmission, producing 425bhp and 510nm torque. view specs of the toyota century hybrid","7 layer paint, hand crafted phoenix badge, rear curtains, soft closing, wool upholstery, coil sprung comfort seats, adaptive cruise, blind spot assist",,614800.0,2021-08-30,2021,8,century_toyota century,0,0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,149.0
1310282,BMW 3 Series 320i Highline,bmw,320,"1 owner, new facelift unit! best stats, lowest priced! full history records available! agent pml/eurokars warranty and free servicing package till oct 2025! 95% wear and tear parts covered by agent warranty for your ultimate peace of mind! accident free and original factory paintwork! lowest finance interest at only 2.78%! all workshop/sta evaluations welcome! call us for a non obligatory viewing!",2020.0,,20-oct-2020,luxury sedan,"parf car, premium ad car, sgcarmart warranty cars",0.0,1460.0,135.0,petrol,1998.0,1.0,19840.0,40690,1210.0,69682.0,53388.0,47796.0,58915.0,,,uncategorized,"latest g20 4 inline 2.0l engine, 8 speed auto zf transmission with paddle shifter, rwd, 0-100 in 7.1 sec, led headlights, cruise control, memory seat. view specs of the bmw 3 series sedan","idrive, android auto/apple carplay, digital key card, full digital cluster, 10.3"" touchscreen infotainment system, ambient light, lane assistance.",,153800.0,2020-10-20,2020,10,320_bmw,0,0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,148.0
1282702,Toyota Land Cruiser 3.5A 300 ZX 7-Seater,toyota,land,"new unit. japan made, 7 seater suv, powerful drive with 409 bhp, comes with toyota safety sense and high specifications, all wheel drive, comes with 10 years warranty, easy financing, flexible in house loan available. high trade in. call now for an non obligations discussion.",2023.0,,15-mar-2024,suv,"parf car, rare & exotic, almost new car, low mileage car",0.0,2520.0,305.0,,3444.0,1.0,37540.0,94006,3080.0,158816.0,2000.0,61444.0,89610.0,,,uncategorized,"powerful and reliable 3.5l v6 twin turbocharged engine, producing 409 bhp, all wheel drive, 7 seater, toyota safety sense. airbags, abs.","20"" rims, jbl sound system, 360 camera, electric seat with lumbar support, rain sensor, ventilation seat, carplay, mode select.",,410888.0,2024-03-15,2024,3,land_toyota,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,149.0
1266674,Honda Civic 1.5A VTEC Turbo Sunroof,honda,civic,0,2017.0,,06-mar-2017,mid-sized sedan,parf car,0.0,1324.0,127.0,petrol,1498.0,1.0,16570.0,48209,684.0,28429.0,95000.0,27516.0,25523.0,,,uncategorized,1.5l 4 cylinder inline 16 valve vtec turbo charged engine. front wheel drive. earth dreams cvt auto transmission. 170bhp. view specs of the honda civic,"keyless entry and start/stop, touch screen audio system, reverse camera and sensors, rear aircon, auto led headlight, fog lamp, rain sensors.",,57888.0,2017-03-06,2017,3,civic_honda,0,0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,135.0
1299978,Mazda 3 HB Mild Hybrid 1.5A Astina Sunroof,mazda,3,0,2022.0,,18-may-2022,hatchback,"parf car, premium ad car, hybrid cars",0.0,1404.0,88.0,petrol-electric,1496.0,1.0,14420.0,70901,682.0,62988.0,54000.0,22896.0,9055.0,,,uncategorized,1.5l 4 cylinder dohc skyactiv-g engine with 6 speed transmission producing 118bhp and max torque 153nm. fuel consumption 18.1km/l. view specs of the mazda 3 hatchback mild hybrid,keyless entry/start/stop. leather seats. reverse camera/sensors. sunroof. rear aircon. multi-function steering wheel.,,118800.0,2022-05-18,2022,5,3_mazda,0,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,149.0
1253895,Audi e-tron GT Electric Quattro,audi,e-tron,"audi approved plus unit with added options! 495 kw 663 bhp! audi agent warranty till jul 2027! ev interest rate 2.48%; no hidden/admin fee. various financing options available. trade in welcomed, call/whatsapp/sms now for a viewing appointment!",2022.0,,20-jul-2022,sports car,"parf car, rare & exotic, premium ad car, low mileage car, electric cars",0.0,2350.0,495.0,electric,1796.0,1.0,41330.0,100684,7230.0,173301.0,7999.0,103323.0,122311.0,,,uncategorized,"2-speed transmission, 93kwh battery, quattro awd, power output 495 kw 663 bhp, torque 630nm, 0-100km/h in 4.5s. electric range up to 487km. view specs of the audi e-tron gt electric",10,,395999.0,2022-07-20,2022,7,e-tron_audi,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,149.0
1311431,Ford Focus Titanium 1.6A,ford,focus,0,2015.0,,15-apr-2016,mid-sized sedan,"parf car, sgcarmart warranty cars",0.0,1490.0,92.0,petrol,1596.0,2.0,14490.0,46009,742.0,17362.0,102115.02023349906,16946.0,16946.0,,,uncategorized,"1.6l 4 cylinder engine, 16 valve dohc, 6 speed auto transmission. view specs of the ford focus sedan",led daylight. factory audio system/bluetooth/reverse sensor. cruise control. multi function steering. interior mood light. leather seats. climatic ac.,,33800.0,2016-04-15,2016,4,focus_ford,0,0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,146.0
1323109,Subaru Forester 2.0i-L Sunroof,subaru,forester,"a super well built suv packed with its signature boxer engine and symmetrical awd, spacious cabin packed with tons of practicality, efficiency and value, impressive high speed stability, body control and all corner grip, smooth acceleration ready to respond on the pedal whenever you need, full loan and high trade in available. sta/workshop check are welcome! call us today to set an appointment!",2017.0,,06-oct-2017,suv,parf car,0.0,1591.0,110.0,petrol,1995.0,2.0,14890.0,49000,1208.0,24372.0,130000.0,13744.0,13744.0,,,uncategorized,"powerful 2.0l engine with 147bhp. linear cvt auto with paddle shift, abs, airbags, awd with x-mode intelligence, cruise control. view specs of the subaru forester","dual electric leather seats, sunroof, multi function steering, front/rear/reverse camera and sensors, fog lights, factory fitted audio system.",,53788.0,2017-10-06,2017,10,forester_subaru,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,182.0
1309102,Mazda 5 2.0A SP Sunroof,mazda,2,"lady owner. low mileage done 84500km with service records. well maintained, all wear & tear parts done up, no faulty parts. excellent condition, accident free. one of the best mpv in market, trade in/sta evaluation are all welcomed! flexible/bank/high loan finance with competitive interest rates tailored to suit your needs! view to believe! please contact salesperson to find out more.",2015.0,,23-oct-2015,mpv,"parf car, low mileage car",0.0,1535.0,111.0,electric,1998.0,3.0,13710.0,58190,1210.0,17706.0,84500.0,18743.0,18743.0,,,uncategorized,"2.0l dohc skyactiv engine, 6 speed auto transmission, electric sunroof, dual power sliding doors, multi function steering control, abs, ebd. view specs of the mazda 5","audio system, reverse camera/sensors, solar films, retractable side mirrors/indicator, upholstery leather seats.",,26800.0,2015-10-23,2015,10,2_mazda,0,0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,158.0
1330044,Volkswagen Golf 1.4A TSI Comfortline,volkswagen,golf,"consignment unit. only 1 owner, agent unit. showroom condition! view to believe it! suitable for daily drive, no repairs needed! stock condition, no messy mods. we offer flexible financing. contact our team to schedule an appointment now!",2018.0,,28-feb-2019,hatchback,"parf car, consignment car",0.0,1270.0,92.0,electric,1395.0,1.0,13140.0,26301,624.0,25750.0,85000.0,19904.0,19904.0,,,uncategorized,"super responsive 1.4l tsi engine, 123bhp, 7speed dsg technology, steering control, auto headlamps, rain sensors, electric brake/brake hold. view specs of the volkswagen golf","apple carplay, bluetooth, premium leather upholstery, retractable side mirrors, multi function steering control, reverse camera.",,69000.0,2019-02-28,2019,2,golf_volkswagen,0,0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,125.0
1301632,Volvo S60 Diesel D2,volvo,s60,best depreciation at 1200 per months only for a less than 10 years old car,2014.0,,30-sep-2014,luxury sedan,parf car,0.0,1549.0,84.0,diesel,1560.0,3.0,15840.0,64841,1144.0,10975.0,139000.0,29416.0,18183.0,,,uncategorized,view specs of the volvo s60 diesel,,,13900.0,2014-09-30,2014,9,s60_volvo,0,0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,149.0
1315980,Honda Vezel 1.5A X,honda,vezel,"this vehicle is the epitome of a reliable daily driver for families. with a reputation for durability and low maintenance costs, it offers peace of mind. its knock down rear seats create ample cargo space, making it practical for family outings or grocery runs. overall, this vezel is a well rounded choice for families seeking a dependable and practical car that can effortlessly handle their daily!",2015.0,,19-may-2016,suv,"parf car, premium ad car",0.0,1190.0,96.0,,1496.0,2.0,14260.0,47020,682.0,14761.0,104471.0,20784.0,11098.0,,,uncategorized,"1.5l inline 4 cylinder dohc earth dreams i-vtec engine producing up to 128bhp, traction/cruise control, keyless entry/starts/stop and more!","led headlights, keyless entry/start/stop, knockdown rear seats, reverse sensors and camera and more!",,31800.0,2016-05-19,2016,5,vezel_honda,0,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1226715,Toyota Allion 1.5A (COE till 04/2029),toyota,allion,12,2008.0,,27-apr-2009,mid-sized sedan,"coe car, low mileage car",0.0,1200.0,81.0,petrol,1496.0,3.0,10850.0,26175,1023.0,12736.0,127000.0,18284.0,18284.0,,,uncategorized,view specs of the toyota allion,,,52800.0,2009-04-27,2009,4,allion_toyota,0,1,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,149.0
1262242,Kia Cerato K3 1.6A,kia,cerato,pristine condition! low owner & low mileage unit! original condition since day 1. 0 wear and tear needed! view to believe! trade in available! confident buying from one of largest sgcarmart premium dealer! auto financing available at competitive rates from 2.78%!,2017.0,,27-dec-2017,mid-sized sedan,"parf car, premium ad car",0.0,1295.0,95.0,petrol,1591.0,2.0,13710.0,32465,738.0,19747.0,89211.0,12742.0,12742.0,,,uncategorized,original condition. view specs of the kia cerato k3,factory fitted interior.,,54800.0,2017-12-27,2017,12,cerato_kia,0,0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,160.0
1296185,Toyota Harrier 2.0A Elegance,toyota,harrier,superb and pristine condition. regular serviced with reasonable low mileage done at 91800km by last careful owner. look no further. buy from case trusted company with a peace of mind. must view the car to appreciate. trade in and flexible loan available. call our friendly salesman now to make.,2016.0,,21-apr-2017,suv,"parf car, premium ad car",0.0,1610.0,111.0,,1986.0,2.0,19170.0,48209,1196.0,32015.0,91800.0,31061.0,30486.0,,,uncategorized,"reliable and durable 2.0l dohc engine with cvt-i gearbox, powerful, smooth and yet fuel economical, best selling suv in the market. view specs of the toyota harrier","keyless entry, start/stop, driver electric seat. rear parking sensor and reverse camera. audio system, leather seat and more.",,69800.0,2017-04-21,2017,4,harrier_toyota,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1238318,Mitsubishi Fuso Canter FEB21,mitsubishi,canter,"14 feet metal body with full canopy, new paintwork, all wear and tear parts are replaced, no repairs needed, in-house loan available, call us for more information.",2016.0,,24-feb-2017,truck,-,0.0,2480.0,112.0,diesel,2998.0,3.0,21090.0,26220,1414.0,7061.0,127240.0,32176.0,1609.0,,23-feb-2037,uncategorized,,,,56800.0,2017-02-24,2017,2,canter_mitsubishi,0,-1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0
